0,1643065145.2756405
0,1643065145.2762597
0,1643065145.276602
0,1643065145.2770557
0,1643065145.2774415
0,1643065145.2779086
0,1643065145.278285
0,1643065145.2787685
0,1643065145.2791052
0,1643065145.2794425
0,1643065145.2798457
0,1643065145.2802005
0,1643065145.2805445
0,1643065145.2810872
0,1643065145.281438
0,1643065145.281828
0,1643065145.2822096
0,1643065145.2825336
0,1643065145.2828598
0,1643065145.2831912
0,1643065145.2837517
0,1643065145.2841125
0,1643065145.2844481
0,1643065145.2848153
0,1643065145.2852163
0,1643065145.2855496
0,1643065145.286117
1,1643065145.286467
0,1643065145.2868493
0,1643065145.2872038
0,1643065145.2875426
0,1643065145.2878733
0,1643065145.2881987
0,1643065145.2887926
0,1643065145.289122
0,1643065145.2894483
0,1643065145.2898083
0,1643065145.2901924
0,1643065145.290525
0,1643065145.2908545
0,1643065145.291324
0,1643065145.29166
0,1643065145.291995
0,1643065145.2923338
0,1643065145.2926543
0,1643065145.2929819
0,1643065145.2933245
0,1643065145.2938037
0,1643065145.2941933
0,1643065145.2945192
0,1643065145.2948456
0,1643065145.2951968
0,1643065145.29552
0,1643065145.2958567
0,1643065145.296325
0,1643065145.2966528
0,1643065145.2969813
0,1643065145.2973256
0,1643065145.2976456
0,1643065145.2979665
0,1643065145.298647
0,1643065145.2989833
0,1643065145.2993302
0,1643065145.29966
0,1643065145.3001106
0,1643065145.300436
0,1643065145.3007727
0,1643065145.3013005
0,1643065145.3016331
0,1643065145.3019629
0,1643065145.3023005
0,1643065145.3026319
0,1643065145.3029697
0,1643065145.3033128
1,1643065145.303834
0,1643065145.304241
0,1643065145.304581
0,1643065145.304918
0,1643065145.3052616
0,1643065145.3055913
0,1643065145.3062086
0,1643065145.3065612
0,1643065145.3069017
0,1643065145.307265
0,1643065145.30761
0,1643065145.3079374
0,1643065145.3082914
0,1643065145.3087938
0,1643065145.3091333
0,1643065145.3094666
0,1643065145.3097959
0,1643065145.3101158
0,1643065145.310425
0,1643065145.3107412
0,1643065145.311285
0,1643065145.311614
0,1643065145.3119426
0,1643065145.312295
0,1643065145.3126261
0,1643065145.3129623
0,1643065145.3133082
0,1643065145.3138242
0,1643065145.3142314
0,1643065145.3145661
0,1643065145.3148925
0,1643065145.3152394
0,1643065145.3155582
0,1643065145.3158708
0,1643065145.316511
0,1643065145.3168437
0,1643065145.3172112
0,1643065145.3175495
0,1643065145.3178868
0,1643065145.3182147
1,1643065145.3187952
0,1643065145.319137
0,1643065145.3194723
0,1643065145.319805
0,1643065145.3202088
0,1643065145.320569
0,1643065145.320932
0,1643065145.3213856
0,1643065145.3217216
0,1643065145.3220923
0,1643065145.3224754
0,1643065145.3238232
0,1643065145.3242092
0,1643065145.324542
0,1643065145.324842
0,1643065145.3251915
0,1643065145.3254867
0,1643065145.3258023
0,1643065145.3263755
0,1643065145.326713
0,1643065145.3270433
0,1643065145.3274262
0,1643065145.3277545
0,1643065145.328071
0,1643065145.328427
1,1643065145.3288772
0,1643065145.3292053
0,1643065145.329516
0,1643065145.3298283
0,1643065145.3301952
0,1643065145.330507
0,1643065145.3308172
0,1643065145.3313746
0,1643065145.3317003
0,1643065145.3320143
0,1643065145.3323593
0,1643065145.332697
0,1643065145.3330352
0,1643065145.3333783
0,1643065145.3338509
0,1643065145.3341887
0,1643065145.3345144
0,1643065145.3348303
0,1643065145.3351963
0,1643065145.335504
0,1643065145.3358204
0,1643065145.336392
0,1643065145.3367348
0,1643065145.3370795
0,1643065145.3374429
0,1643065145.3377783
0,1643065145.3381217
0,1643065145.3384564
1,1643065145.3389177
0,1643065145.3392985
0,1643065145.3396924
0,1643065145.3400671
0,1643065145.3404367
0,1643065145.340795
0,1643065145.3413715
0,1643065145.3417192
0,1643065145.3420563
0,1643065145.3424425
0,1643065145.3427856
0,1643065145.3431525
0,1643065145.3437648
0,1643065145.3441722
0,1643065145.3446805
0,1643065145.3452535
0,1643065145.345749
1,1643065145.3463364
0,1643065145.3467088
0,1643065145.3470592
0,1643065145.3474462
0,1643065145.3477795
0,1643065145.3481345
0,1643065145.3484566
0,1643065145.3490694
0,1643065145.3494575
0,1643065145.3498232
0,1643065145.3502538
0,1643065145.3506188
0,1643065145.3509705
1,1643065145.3514955
0,1643065145.3518724
0,1643065145.3522456
0,1643065145.3527575
0,1643065145.3531356
0,1643065145.3536708
0,1643065145.3547473
0,1643065145.3554645
0,1643065145.3561437
0,1643065145.3565233
0,1643065145.3569028
0,1643065145.3572626
0,1643065145.3576126
0,1643065145.357946
0,1643065145.3582768
1,1643065145.3588796
0,1643065145.3592513
0,1643065145.3596041
0,1643065145.359956
0,1643065145.3603115
0,1643065145.360659
0,1643065145.3610067
0,1643065145.3614793
0,1643065145.361829
0,1643065145.362213
0,1643065145.3625546
0,1643065145.3628957
0,1643065145.3632338
1,1643065145.3638144
0,1643065145.3642104
0,1643065145.364569
0,1643065145.3649075
0,1643065145.365259
0,1643065145.365602
0,1643065145.365938
0,1643065145.366445
0,1643065145.3667681
0,1643065145.3670864
0,1643065145.3674097
0,1643065145.367734
0,1643065145.368061
0,1643065145.3684201
0,1643065145.3689036
0,1643065145.3692513
0,1643065145.3695772
0,1643065145.369896
0,1643065145.3702478
0,1643065145.370573
0,1643065145.3708966
0,1643065145.3714395
0,1643065145.3717701
0,1643065145.372097
0,1643065145.3724277
0,1643065145.3727577
0,1643065145.3730853
0,1643065145.3734343
1,1643065145.3739314
0,1643065145.3742743
0,1643065145.3746023
0,1643065145.3749332
0,1643065145.3752823
0,1643065145.3756104
0,1643065145.3759563
0,1643065145.3764827
0,1643065145.376826
0,1643065145.3772109
0,1643065145.377559
0,1643065145.3778934
0,1643065145.3782883
0,1643065145.3788722
0,1643065145.3792117
0,1643065145.3795505
0,1643065145.3799088
0,1643065145.3803627
0,1643065145.380708
0,1643065145.381286
1,1643065145.3816266
0,1643065145.3819625
0,1643065145.3823063
0,1643065145.3828921
0,1643065145.3832693
0,1643065145.3838804
0,1643065145.384289
0,1643065145.3847635
0,1643065145.385116
0,1643065145.3854682
0,1643065145.3863454
0,1643065145.386664
0,1643065145.3869781
0,1643065145.3875108
0,1643065145.3878407
0,1643065145.38821
0,1643065145.3887892
0,1643065145.389123
0,1643065145.389448
0,1643065145.3897762
0,1643065145.3900971
0,1643065145.390423
0,1643065145.390743
0,1643065145.3913927
0,1643065145.3919556
0,1643065145.3923514
0,1643065145.3926983
0,1643065145.3931599
0,1643065145.3935254
1,1643065145.3940034
0,1643065145.3947682
0,1643065145.3951154
0,1643065145.395449
0,1643065145.3957758
0,1643065145.396348
0,1643065145.396689
0,1643065145.3973515
0,1643065145.3976839
0,1643065145.3980167
0,1643065145.398362
0,1643065145.3989038
0,1643065145.3992572
0,1643065145.399587
0,1643065145.3999212
0,1643065145.4002938
0,1643065145.400633
0,1643065145.4009693
0,1643065145.4014897
0,1643065145.401832
0,1643065145.4022086
0,1643065145.4025352
0,1643065145.4028857
0,1643065145.4032164
0,1643065145.4035342
0,1643065145.403979
0,1643065145.404326
0,1643065145.4046392
0,1643065145.404951
0,1643065145.405296
0,1643065145.4056118
0,1643065145.4059262
0,1643065145.4064682
0,1643065145.4068136
0,1643065145.407195
0,1643065145.4075336
0,1643065145.4078817
0,1643065145.4082084
0,1643065145.4085617
0,1643065145.4090066
0,1643065145.4093623
0,1643065145.409697
0,1643065145.4100335
0,1643065145.4106202
0,1643065145.4109578
1,1643065145.4115126
0,1643065145.4118593
0,1643065145.4122074
0,1643065145.412718
0,1643065145.4130592
0,1643065145.4134536
0,1643065145.4140136
0,1643065145.4143548
0,1643065145.4146717
0,1643065145.4149942
0,1643065145.4153311
0,1643065145.415657
0,1643065145.4159837
0,1643065145.4165082
0,1643065145.4168508
0,1643065145.417261
0,1643065145.4175997
0,1643065145.4179387
0,1643065145.4182944
0,1643065145.4188852
0,1643065145.4192803
0,1643065145.419741
0,1643065145.420189
0,1643065145.420665
0,1643065145.4211335
0,1643065145.4216835
0,1643065145.4220092
0,1643065145.4224339
0,1643065145.4227822
0,1643065145.4231005
0,1643065145.4234405
0,1643065145.4239962
0,1643065145.4243665
0,1643065145.4246879
0,1643065145.4249997
0,1643065145.4254124
0,1643065145.4257374
0,1643065145.4260495
0,1643065145.4265532
0,1643065145.4268744
0,1643065145.4271793
0,1643065145.4275742
0,1643065145.427896
0,1643065145.428217
0,1643065145.4285479
0,1643065145.4290287
0,1643065145.429374
0,1643065145.429694
0,1643065145.430021
0,1643065145.430344
0,1643065145.4306545
0,1643065145.4310346
0,1643065145.4315312
0,1643065145.4318545
0,1643065145.4322107
0,1643065145.432539
0,1643065145.4328597
0,1643065145.4332056
0,1643065145.4335163
0,1643065145.4340253
0,1643065145.4343731
0,1643065145.434695
0,1643065145.4350138
0,1643065145.4353461
0,1643065145.435655
0,1643065145.4359715
0,1643065145.4365425
0,1643065145.4368777
0,1643065145.4372232
0,1643065145.4375548
0,1643065145.4378898
0,1643065145.4382463
0,1643065145.4385943
0,1643065145.4390666
0,1643065145.4394321
0,1643065145.439767
0,1643065145.4400942
0,1643065145.4404442
0,1643065145.4408724
0,1643065145.4414592
0,1643065145.441802
0,1643065145.4422102
0,1643065145.4425414
0,1643065145.4428725
0,1643065145.4432085
0,1643065145.443538
0,1643065145.4440582
0,1643065145.4444346
0,1643065145.444766
0,1643065145.4450924
0,1643065145.4454265
0,1643065145.4457574
0,1643065145.4460857
0,1643065145.4465773
0,1643065145.4469059
0,1643065145.4472573
0,1643065145.4475892
0,1643065145.447928
0,1643065145.4483004
0,1643065145.4486356
0,1643065145.4490764
0,1643065145.4494305
0,1643065145.4497654
0,1643065145.4501226
0,1643065145.450481
0,1643065145.4508243
0,1643065145.4513855
0,1643065145.451832
0,1643065145.4522033
0,1643065145.4525402
0,1643065145.4528747
0,1643065145.4532065
0,1643065145.453539
0,1643065145.4540813
0,1643065145.4544284
0,1643065145.454767
0,1643065145.4550836
0,1643065145.4554229
0,1643065145.4557483
0,1643065145.4560623
0,1643065145.4565892
0,1643065145.456926
0,1643065145.457282
0,1643065145.457622
0,1643065145.4579525
0,1643065145.4583035
0,1643065145.4586394
0,1643065145.4591084
0,1643065145.4594407
0,1643065145.4597769
0,1643065145.4601161
0,1643065145.460445
0,1643065145.4607785
0,1643065145.4611235
0,1643065145.4616225
0,1643065145.4619386
0,1643065145.4622743
0,1643065145.462607
0,1643065145.4629407
0,1643065145.4632854
0,1643065145.463624
0,1643065145.4640946
0,1643065145.4644306
0,1643065145.464762
0,1643065145.4651015
0,1643065145.4654295
0,1643065145.4657562
0,1643065145.4660907
0,1643065145.466613
0,1643065145.4669435
0,1643065145.4672763
0,1643065145.4676094
0,1643065145.4679358
0,1643065145.468281
0,1643065145.4686184
0,1643065145.469086
0,1643065145.4694283
0,1643065145.4697578
0,1643065145.470093
0,1643065145.4704235
0,1643065145.4707522
0,1643065145.47109
1,1643065145.4716156
0,1643065145.4719489
0,1643065145.4723032
0,1643065145.4726336
0,1643065145.4729614
0,1643065145.4732985
0,1643065145.4736269
0,1643065145.4741032
0,1643065145.474425
0,1643065145.4747493
0,1643065145.4750788
0,1643065145.4754217
0,1643065145.475748
0,1643065145.4760797
0,1643065145.4766273
0,1643065145.4769566
0,1643065145.4772985
0,1643065145.477625
0,1643065145.4779513
0,1643065145.4782984
0,1643065145.4786267
0,1643065145.479103
0,1643065145.4794254
0,1643065145.4797504
0,1643065145.4800775
0,1643065145.4804251
0,1643065145.4807525
0,1643065145.4810836
1,1643065145.4816418
0,1643065145.4819763
0,1643065145.4823248
0,1643065145.482655
0,1643065145.4829676
0,1643065145.4832938
0,1643065145.4836245
0,1643065145.4842024
0,1643065145.4845426
0,1643065145.4848654
0,1643065145.4852011
0,1643065145.4855373
0,1643065145.4858599
0,1643065145.486201
0,1643065145.486656
0,1643065145.4869642
0,1643065145.4872942
0,1643065145.4876258
0,1643065145.487954
0,1643065145.4882994
0,1643065145.4886322
1,1643065145.4892058
0,1643065145.4895322
0,1643065145.4898467
0,1643065145.490196
0,1643065145.4905205
0,1643065145.490835
0,1643065145.4911947
0,1643065145.491645
0,1643065145.4919736
0,1643065145.4923065
0,1643065145.492627
0,1643065145.4929826
0,1643065145.4933248
0,1643065145.493679
0,1643065145.4942274
0,1643065145.4945803
0,1643065145.4949665
0,1643065145.4953363
0,1643065145.4956787
0,1643065145.496018
1,1643065145.4968088
0,1643065145.4972079
0,1643065145.4976
0,1643065145.4979954
0,1643065145.498336
0,1643065145.4986858
0,1643065145.499228
0,1643065145.499576
0,1643065145.4999936
0,1643065145.5003514
0,1643065145.500709
0,1643065145.501056
1,1643065145.5016823
0,1643065145.5020523
0,1643065145.5024972
0,1643065145.5028584
0,1643065145.5032291
0,1643065145.5035968
0,1643065145.504272
0,1643065145.5046372
0,1643065145.505004
0,1643065145.5053706
0,1643065145.5057151
0,1643065145.5060673
1,1643065145.5067046
0,1643065145.5070539
0,1643065145.507428
0,1643065145.5077477
0,1643065145.5080984
0,1643065145.5085053
0,1643065145.5090861
0,1643065145.5094411
0,1643065145.509779
0,1643065145.5101001
0,1643065145.5104837
0,1643065145.5108154
0,1643065145.511203
0,1643065145.5116606
0,1643065145.5119917
0,1643065145.5125358
0,1643065145.512875
0,1643065145.513197
0,1643065145.513525
1,1643065145.5140834
0,1643065145.5144854
0,1643065145.5148215
0,1643065145.5152025
0,1643065145.5155325
0,1643065145.51592
0,1643065145.5162892
0,1643065145.516775
0,1643065145.517266
0,1643065145.5176194
0,1643065145.517966
0,1643065145.5183015
0,1643065145.5186293
1,1643065145.5192106
0,1643065145.5195496
0,1643065145.5198865
0,1643065145.5202434
0,1643065145.5205712
0,1643065145.5210397
0,1643065145.5216556
0,1643065145.5219858
0,1643065145.522328
0,1643065145.5226588
0,1643065145.5229874
0,1643065145.523326
0,1643065145.523658
0,1643065145.5242035
0,1643065145.5245476
0,1643065145.524877
0,1643065145.525191
0,1643065145.525516
0,1643065145.5258493
0,1643065145.5261922
1,1643065145.5268097
0,1643065145.527208
0,1643065145.52756
0,1643065145.5278933
0,1643065145.528285
0,1643065145.5286222
0,1643065145.5292268
0,1643065145.5295582
0,1643065145.529956
0,1643065145.5304055
0,1643065145.5309181
0,1643065145.531354
0,1643065145.5317922
0,1643065145.5322392
0,1643065145.5327234
0,1643065145.5331898
0,1643065145.5337052
1,1643065145.534261
0,1643065145.5346186
0,1643065145.5349636
0,1643065145.5353162
0,1643065145.5356414
0,1643065145.5360868
0,1643065145.536729
0,1643065145.5370529
0,1643065145.5381396
0,1643065145.5389247
0,1643065145.5393517
0,1643065145.5398326
0,1643065145.5402162
0,1643065145.5405746
0,1643065145.5409105
0,1643065145.5412433
0,1643065145.5417156
0,1643065145.5420418
0,1643065145.5424118
0,1643065145.5427198
0,1643065145.5430312
0,1643065145.543375
0,1643065145.543685
1,1643065145.5443034
0,1643065145.5446463
0,1643065145.5449703
0,1643065145.5453243
0,1643065145.5456629
0,1643065145.546002
0,1643065145.5465922
0,1643065145.5469308
0,1643065145.5473
0,1643065145.547608
0,1643065145.5479298
0,1643065145.5483215
0,1643065145.548663
0,1643065145.5492604
0,1643065145.5498261
0,1643065145.5503168
0,1643065145.5508153
0,1643065145.5513096
0,1643065145.5518162
0,1643065145.5523274
0,1643065145.5526648
0,1643065145.5530014
0,1643065145.5533535
0,1643065145.5537286
0,1643065145.5542772
0,1643065145.5546558
0,1643065145.5549912
0,1643065145.555323
0,1643065145.5556526
0,1643065145.555983
0,1643065145.5563285
0,1643065145.556767
0,1643065145.5570982
0,1643065145.5574348
0,1643065145.5577664
0,1643065145.5581021
0,1643065145.5584326
0,1643065145.5592916
0,1643065145.559639
0,1643065145.560031
0,1643065145.560438
0,1643065145.5607762
0,1643065145.5611002
1,1643065145.5617085
0,1643065145.5620995
0,1643065145.5625067
0,1643065145.5629117
0,1643065145.5633135
0,1643065145.5637627
0,1643065145.5643327
0,1643065145.5647247
0,1643065145.5650725
0,1643065145.5654378
0,1643065145.5657823
0,1643065145.5661876
0,1643065145.5668256
0,1643065145.5675192
0,1643065145.568298
0,1643065145.568845
0,1643065145.5693746
0,1643065145.5697894
0,1643065145.5702236
0,1643065145.5710309
0,1643065145.5716138
0,1643065145.5719702
0,1643065145.5723078
0,1643065145.5726473
0,1643065145.5729713
0,1643065145.573313
0,1643065145.5736296
0,1643065145.5742252
0,1643065145.5745392
0,1643065145.5748875
0,1643065145.5752165
0,1643065145.575528
0,1643065145.5758471
0,1643065145.5761905
0,1643065145.5767212
0,1643065145.577038
0,1643065145.57741
0,1643065145.5777369
0,1643065145.5780408
0,1643065145.578413
0,1643065145.5787396
0,1643065145.5792794
0,1643065145.579665
0,1643065145.5800064
0,1643065145.5803578
0,1643065145.5807002
0,1643065145.581045
0,1643065145.5816789
0,1643065145.5820184
0,1643065145.5823593
0,1643065145.5826952
0,1643065145.58303
0,1643065145.5833814
0,1643065145.5837054
0,1643065145.58435
0,1643065145.584695
0,1643065145.5856113
0,1643065145.5861948
1,1643065145.5871773
0,1643065145.5876753
0,1643065145.5879984
0,1643065145.5883546
0,1643065145.5887024
0,1643065145.5892859
0,1643065145.5896323
0,1643065145.5899584
0,1643065145.5904746
0,1643065145.5908337
0,1643065145.5912082
0,1643065145.5917568
0,1643065145.5921457
0,1643065145.592488
0,1643065145.5928285
0,1643065145.593211
0,1643065145.5935922
0,1643065145.594155
0,1643065145.5945065
0,1643065145.5949035
0,1643065145.5952554
0,1643065145.5956168
0,1643065145.5959415
0,1643065145.5962992
0,1643065145.5971653
0,1643065145.597631
0,1643065145.597997
0,1643065145.5984383
0,1643065145.598776
1,1643065145.599355
0,1643065145.599689
0,1643065145.6000323
0,1643065145.600445
0,1643065145.6007802
0,1643065145.6014032
0,1643065145.6018376
0,1643065145.602201
0,1643065145.60254
0,1643065145.602874
0,1643065145.6032193
0,1643065145.6035616
0,1643065145.603898
0,1643065145.6043613
0,1643065145.6047628
0,1643065145.6050987
0,1643065145.6054797
0,1643065145.6058223
0,1643065145.6062357
0,1643065145.6068215
0,1643065145.607229
0,1643065145.60757
0,1643065145.6079106
0,1643065145.6082838
0,1643065145.6086588
1,1643065145.6098518
0,1643065145.6102026
0,1643065145.6105542
0,1643065145.6108856
0,1643065145.611286
0,1643065145.611831
0,1643065145.6122005
0,1643065145.6125584
0,1643065145.6128948
0,1643065145.613248
0,1643065145.6135798
0,1643065145.613902
0,1643065145.6143577
0,1643065145.6146846
0,1643065145.6150053
0,1643065145.615331
0,1643065145.6156425
0,1643065145.6159751
0,1643065145.6163197
0,1643065145.616832
0,1643065145.6172016
0,1643065145.617541
0,1643065145.6178777
0,1643065145.618208
0,1643065145.6185448
0,1643065145.6188772
1,1643065145.6193738
0,1643065145.6196976
0,1643065145.620028
0,1643065145.620364
0,1643065145.620685
0,1643065145.6210048
0,1643065145.6213393
0,1643065145.6218355
0,1643065145.6221855
0,1643065145.6225226
0,1643065145.6228392
0,1643065145.6231878
0,1643065145.623514
0,1643065145.623844
0,1643065145.6243467
0,1643065145.6246777
0,1643065145.6250117
0,1643065145.6253507
0,1643065145.6256773
0,1643065145.6259995
0,1643065145.6263375
0,1643065145.626834
0,1643065145.6271935
0,1643065145.6275122
0,1643065145.62784
0,1643065145.6281893
0,1643065145.628521
0,1643065145.6288514
0,1643065145.629424
0,1643065145.6297626
0,1643065145.6301022
0,1643065145.6304727
0,1643065145.6308026
0,1643065145.6312058
1,1643065145.6317737
0,1643065145.6321166
0,1643065145.6324632
0,1643065145.6327903
0,1643065145.633122
0,1643065145.633458
0,1643065145.6337838
0,1643065145.634456
0,1643065145.634934
0,1643065145.635455
0,1643065145.6357925
0,1643065145.6364896
0,1643065145.6369762
0,1643065145.6374707
0,1643065145.637982
0,1643065145.6384552
0,1643065145.6387928
0,1643065145.639449
0,1643065145.639783
0,1643065145.6404214
0,1643065145.640933
0,1643065145.6415677
0,1643065145.6419446
0,1643065145.6424303
0,1643065145.6429267
0,1643065145.6433873
0,1643065145.6439352
0,1643065145.644419
0,1643065145.6449168
0,1643065145.645288
0,1643065145.645697
0,1643065145.646034
0,1643065145.646416
0,1643065145.6469867
0,1643065145.6473856
0,1643065145.647729
0,1643065145.648063
0,1643065145.648421
0,1643065145.6489131
0,1643065145.6494122
0,1643065145.6498806
0,1643065145.6512313
0,1643065145.6521964
0,1643065145.6525557
0,1643065145.652897
0,1643065145.6532412
0,1643065145.6535616
0,1643065145.6538994
0,1643065145.654401
0,1643065145.6547315
0,1643065145.6550543
0,1643065145.655414
0,1643065145.6557348
0,1643065145.656055
0,1643065145.656416
1,1643065145.6568887
0,1643065145.6572146
0,1643065145.6575584
0,1643065145.6578982
0,1643065145.658254
0,1643065145.6585948
0,1643065145.6589487
0,1643065145.659465
0,1643065145.6598392
0,1643065145.6602027
0,1643065145.6605456
0,1643065145.660876
0,1643065145.6612122
0,1643065145.6617622
0,1643065145.6621
0,1643065145.6624382
0,1643065145.662768
0,1643065145.663099
0,1643065145.663435
0,1643065145.6637723
0,1643065145.6643422
0,1643065145.664688
0,1643065145.665021
0,1643065145.6653657
0,1643065145.6656795
0,1643065145.665994
0,1643065145.666337
0,1643065145.6668613
0,1643065145.6672747
0,1643065145.6675894
0,1643065145.6679091
0,1643065145.6682415
0,1643065145.6685772
0,1643065145.6689105
0,1643065145.6694152
0,1643065145.6697497
0,1643065145.670084
0,1643065145.6704292
0,1643065145.6707616
0,1643065145.6710958
0,1643065145.671415
0,1643065145.671912
0,1643065145.6722603
0,1643065145.67259
0,1643065145.6729574
0,1643065145.6733246
0,1643065145.673658
0,1643065145.6740208
0,1643065145.6745286
0,1643065145.674886
0,1643065145.6752558
0,1643065145.6756032
0,1643065145.675949
0,1643065145.6763382
0,1643065145.6768894
0,1643065145.6772773
0,1643065145.6776154
0,1643065145.6779416
0,1643065145.6782756
0,1643065145.678599
0,1643065145.6789236
0,1643065145.6795082
0,1643065145.679872
0,1643065145.6806188
0,1643065145.6811612
0,1643065145.6817427
1,1643065145.6822467
0,1643065145.6825764
0,1643065145.6838064
0,1643065145.6844025
0,1643065145.6857226
0,1643065145.6860495
0,1643065145.6864762
0,1643065145.686932
0,1643065145.6872952
0,1643065145.6877508
0,1643065145.688054
0,1643065145.688414
0,1643065145.6887777
0,1643065145.6893277
0,1643065145.6896706
0,1643065145.6900082
0,1643065145.6903503
0,1643065145.690693
0,1643065145.6910262
0,1643065145.691374
0,1643065145.6918917
0,1643065145.6922522
0,1643065145.6925771
0,1643065145.6928966
0,1643065145.6932344
0,1643065145.6935532
0,1643065145.693879
1,1643065145.6944351
0,1643065145.694763
0,1643065145.695084
0,1643065145.6954243
0,1643065145.695758
0,1643065145.696069
0,1643065145.6964126
0,1643065145.6969304
0,1643065145.6972656
0,1643065145.697578
0,1643065145.697908
0,1643065145.6982517
0,1643065145.698584
0,1643065145.6989107
0,1643065145.6994593
0,1643065145.6998954
0,1643065145.7002587
0,1643065145.7005866
0,1643065145.7009218
0,1643065145.701268
0,1643065145.701813
0,1643065145.7021835
0,1643065145.7025034
0,1643065145.7028265
0,1643065145.7031817
0,1643065145.7035005
0,1643065145.7038248
0,1643065145.7043614
0,1643065145.7046897
0,1643065145.7050304
0,1643065145.7054083
0,1643065145.7057397
0,1643065145.7060554
0,1643065145.7064111
1,1643065145.7069516
0,1643065145.7072957
0,1643065145.707636
0,1643065145.7079551
0,1643065145.7083013
0,1643065145.708632
0,1643065145.708945
0,1643065145.7094827
0,1643065145.7098079
0,1643065145.7101831
0,1643065145.710498
0,1643065145.7108219
0,1643065145.7111897
0,1643065145.7115102
0,1643065145.7119784
0,1643065145.7123191
0,1643065145.7126496
0,1643065145.7129676
0,1643065145.7132907
0,1643065145.7136183
0,1643065145.7139323
0,1643065145.7144809
0,1643065145.7148035
0,1643065145.7151825
0,1643065145.7155101
0,1643065145.7158406
0,1643065145.716183
0,1643065145.7165155
0,1643065145.7169733
0,1643065145.71732
0,1643065145.7176447
0,1643065145.7180145
0,1643065145.7183654
0,1643065145.718684
0,1643065145.7190013
1,1643065145.7195082
0,1643065145.719872
0,1643065145.7201884
0,1643065145.720508
0,1643065145.7208428
0,1643065145.7211924
0,1643065145.721543
0,1643065145.7219799
0,1643065145.722318
0,1643065145.722637
0,1643065145.722954
0,1643065145.7232902
0,1643065145.7236183
0,1643065145.723941
0,1643065145.724485
0,1643065145.724822
0,1643065145.725198
0,1643065145.725523
0,1643065145.725847
0,1643065145.7261965
0,1643065145.7265372
0,1643065145.7270038
0,1643065145.7273533
0,1643065145.7276819
0,1643065145.7279935
0,1643065145.7283342
0,1643065145.7286575
0,1643065145.728964
1,1643065145.72953
0,1643065145.7298477
0,1643065145.7301881
0,1643065145.7305095
0,1643065145.7308328
0,1643065145.7311893
0,1643065145.7315195
0,1643065145.7320273
0,1643065145.7323587
0,1643065145.7326784
0,1643065145.7330012
0,1643065145.7333348
0,1643065145.7336578
0,1643065145.7339716
0,1643065145.7345207
0,1643065145.7348301
0,1643065145.735189
0,1643065145.735517
0,1643065145.7358363
0,1643065145.7361898
0,1643065145.736523
1,1643065145.7370324
0,1643065145.7373672
0,1643065145.737699
0,1643065145.7380285
0,1643065145.7384143
0,1643065145.7387426
0,1643065145.7390726
0,1643065145.7395751
0,1643065145.7399094
0,1643065145.740255
0,1643065145.7405934
0,1643065145.7409232
0,1643065145.7412775
0,1643065145.7416096
0,1643065145.7420425
0,1643065145.7424178
0,1643065145.7427523
0,1643065145.7430837
0,1643065145.7434335
0,1643065145.743768
0,1643065145.7440991
1,1643065145.744613
0,1643065145.7449598
0,1643065145.74532
0,1643065145.7456548
0,1643065145.7459915
0,1643065145.7463522
0,1643065145.746917
0,1643065145.7472777
0,1643065145.7476132
0,1643065145.747953
0,1643065145.7482977
0,1643065145.748633
0,1643065145.748971
1,1643065145.7501144
0,1643065145.7504754
0,1643065145.7508585
0,1643065145.7512155
0,1643065145.7515411
0,1643065145.7520537
0,1643065145.7524343
0,1643065145.752783
0,1643065145.7531202
0,1643065145.7534673
0,1643065145.7538133
0,1643065145.7543905
0,1643065145.7547948
0,1643065145.7553782
0,1643065145.755843
0,1643065145.7563126
0,1643065145.756783
1,1643065145.7573137
0,1643065145.7578478
0,1643065145.75839
0,1643065145.7589328
0,1643065145.759516
0,1643065145.7598495
0,1643065145.760198
0,1643065145.7606375
0,1643065145.7609828
0,1643065145.76132
0,1643065145.761654
0,1643065145.76209
0,1643065145.7624261
0,1643065145.7627523
0,1643065145.763116
0,1643065145.7634494
0,1643065145.763774
0,1643065145.76411
1,1643065145.7646508
0,1643065145.765092
0,1643065145.765434
0,1643065145.7657754
0,1643065145.7661157
0,1643065145.7665899
0,1643065145.767089
0,1643065145.7674701
0,1643065145.7678294
0,1643065145.7682567
0,1643065145.7686243
0,1643065145.7689917
0,1643065145.7695997
0,1643065145.7699747
0,1643065145.7703621
0,1643065145.770719
0,1643065145.771106
0,1643065145.7714639
1,1643065145.7720358
0,1643065145.7724552
0,1643065145.772841
0,1643065145.773207
0,1643065145.773575
0,1643065145.7739265
0,1643065145.7745135
0,1643065145.7748613
0,1643065145.7752228
0,1643065145.7755718
0,1643065145.775911
0,1643065145.7762947
0,1643065145.7766378
0,1643065145.7771103
0,1643065145.777447
0,1643065145.7777846
0,1643065145.778131
0,1643065145.7784796
0,1643065145.7788248
0,1643065145.7791874
0,1643065145.779611
0,1643065145.779949
0,1643065145.780292
0,1643065145.7806225
0,1643065145.7809503
0,1643065145.7812932
0,1643065145.7816348
1,1643065145.7821164
0,1643065145.7824516
0,1643065145.7827983
0,1643065145.783193
0,1643065145.7835279
0,1643065145.7838705
0,1643065145.7844565
0,1643065145.7848084
0,1643065145.7852044
0,1643065145.7855496
0,1643065145.7858875
0,1643065145.786251
0,1643065145.786595
0,1643065145.7871103
